step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,amount_log,orig_balance_change,dest_balance_change,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,isFraud
-1.4257919220874484,-0.27625064337094724,-0.2963092232898268,-0.2772367102566574,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.0586013871046909,-0.10465256291684602,0.17076326926967528,False,False,False,True,False,0
-1.5239415316416984,-0.1878226457191039,-0.3017300076913392,-0.2800649977848576,-0.11866904588502131,-0.12835356929545746,-0.010900805841577724,0.24228176094646825,-0.11482305723784311,0.07750585160822572,False,True,False,False,False,0
0.14460183078054975,-0.27605136743369785,-0.2562544184509032,-0.23598375931706417,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.045831773765692,-0.10440198702023622,0.17076326926967528,False,False,False,True,False,0
0.8316490976602989,0.018313138331747567,-0.3017300076913392,-0.2800649977848576,1.605754088931473,1.49076928459253,-0.010900805841577724,0.8419703042344233,-0.11482305723784311,-0.12166973773177069,False,True,False,False,False,0
-0.7976344209402492,-0.1749531460526451,-0.3017300076913392,-0.2800649977848576,0.2902081909046364,0.246323058598229,-0.010900805841577724,0.3079603695573612,-0.11482305723784311,0.0650708924648413,False,True,False,False,False,0
0.3801608937107495,-0.2784752878444876,-0.2996603557450811,-0.2799335958545025,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.227350935806832,-0.10744990157845188,0.17076326926967528,False,False,False,True,False,0
-0.7649178844221659,-0.017815037718952487,-0.30124990568404947,-0.18849559661454118,2.6103887389973743,2.257316041652231,-0.010900805841577724,0.7752676542934246,-0.44995869534891775,0.4282879534465534,True,False,False,False,False,0
2.598342069636797,-0.2106165952286231,-0.2773102511623891,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,0.10091976162311252,-0.022122224892076242,0.17076326926967528,False,False,False,False,True,1
-0.46392574845579954,-0.28398268757937595,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-2.695609032857798,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
0.6091766493373326,-0.053939644249199,-0.3014856974434849,-0.2010830136251797,-0.1560783286998974,-0.24615879408305424,-0.010900805841577724,0.698841894379612,-0.4045344670354655,0.3933831094354673,True,False,False,False,False,0
1.8916648808461978,0.10624506522177413,-0.08065104071354431,-0.18546393523035268,-0.022203716980953594,0.03466853580179262,-0.010900805841577724,0.9758055715205257,0.37630969701764105,-0.20663263035503965,False,True,False,False,False,0
-1.5173982243380817,-0.277109334206271,-0.2949012466352051,-0.2754907996423966,1.0016196870518546,0.86629208647086,-0.010900805841577724,-1.1174850689666582,-0.10573230806290751,0.16377777204625504,False,False,True,False,False,0
0.7073262588915824,-0.07827532827736627,-0.3017300076913392,-0.2800649977848576,3.2877210649958752,2.993706008871862,-0.010900805841577724,0.6402677812820541,-0.11482305723784311,-0.0283425947087381,False,True,False,False,False,0
-0.30034306586538306,-0.08518688683480663,-0.3009670918685417,-0.21122553641305464,1.8821025289994069,1.6131006530458936,-0.010900805841577724,0.6223662334176467,-0.3652431911516424,0.3631909345284558,True,False,False,False,False,0
0.35398766449628283,-0.1041587028828058,-0.3017300076913392,-0.2800649977848576,-0.2516586166204647,-0.227692949523416,-0.010900805841577724,0.569835902412003,-0.11482305723784311,-0.003333166061998875,False,True,False,False,False,0
-0.4246659046340996,-0.21488866314292812,0.39049908472565964,0.4577792464853946,-0.2635814378993705,-0.30253196196101706,-0.010900805841577724,0.06959687863534435,-0.20215204268425205,0.23786855751178482,True,False,False,False,False,0
-0.339602909687083,-0.20690080673093147,-0.29786022877239726,-0.24961142813508336,-0.05600003086687666,-0.11603731581674644,-0.010900805841577724,0.12672186911139538,-0.21219624013066224,0.24558670279332015,True,False,False,False,False,0
0.32127112797819957,-0.18983668848588678,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,0.23121640349382502,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-1.4323352293910652,0.1543464724142239,-0.3017300076913392,-0.2800649977848576,-0.055274339020909995,0.016965071141880186,-0.010900805841577724,1.0367465949716113,-0.11482305723784311,-0.2531098766166283,False,True,False,False,False,0
2.0356176415257643,-0.2787290118271562,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.250557754586684,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-0.17602022709666656,0.01743902757953667,-0.28812530020726823,-0.1629093889934178,-0.2709227572991357,-0.32353490701565907,-0.010900805841577724,0.8404526244397732,-0.49428827745122,0.29188556543918,True,False,False,False,False,0
-0.48355567036664954,-0.16867360863832892,-0.3017300076913392,-0.2800649977848576,0.0773373020602466,0.05458601731695573,-0.010900805841577724,0.3372501504238701,-0.11482305723784311,0.05900338454222283,False,True,False,False,False,0
-0.3134296804726164,-0.2757101953433193,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.0246660009208501,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-1.5566580681597817,-0.24436120599458278,1.2872446402727777,1.3728022759651397,-0.19266028308271566,-0.23055812686009014,-0.010900805841577724,-0.22019631603675455,-0.16509235651686097,0.20939115934477315,True,False,False,False,False,0
-0.11713046136411662,-0.2724207948075824,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.8552169946183884,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-0.48355567036664954,0.09643569383783039,-0.2947121361923053,-0.1427104320345511,0.4424717238781015,0.2589357442047157,-0.010900805841577724,0.9624590528729137,-0.5936211961672717,0.5386810024186952,True,False,False,False,False,0
0.17077505999501638,-0.27345192331253815,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.9026955116303117,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
0.16423175269139972,0.01712239979982701,-0.20286482635934547,-0.07506179230819962,0.6265629172850568,0.4464801708269024,-0.010900805841577724,0.8399017928335978,-0.4938901525533389,0.4620457332589905,True,False,False,False,False,0
-0.12367376866773327,0.43744603453448005,-0.284762200979483,-0.2800649977848576,-0.20173416098160107,-0.043470286745403194,-0.010900805841577724,1.2980296530192859,-0.050410875101366034,-0.5266505409557612,False,False,False,False,True,0
0.059538835833533185,-0.28126310389228937,-0.29455335156817686,-0.2737125183583845,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.5658164400029293,-0.11095539007547472,0.17076326926967528,False,False,False,True,False,0
1.1260979263230486,10.002463509294529,9.779062942900516,6.604296755735908,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,2.692162776641049,12.82012927653268,0.17076326926967528,False,False,False,False,True,1
-0.4312092119377163,-0.14049130855878753,0.5498200771811153,0.6475591998250902,2.36486817863669,2.0657700107866193,-0.010900805841577724,0.45166722503936324,-0.2957016666021608,0.30975388456585473,True,False,False,False,False,0
-0.7452879625113159,0.9402308277278303,-0.3017300076913392,-0.2800649977848576,0.8400007180352871,1.0316438090927909,-0.010900805841577724,1.5754076723225447,-0.11482305723784311,-1.012458732673491,False,False,False,False,True,0
0.4586805813541494,-0.11803046628651839,-0.30145026053166224,-0.2800649977848576,-0.29727028673391054,-0.2726782644889979,-0.010900805841577724,0.5277987688402332,-0.11376109765124055,0.010070205298696478,False,True,False,False,False,0
0.563373498212016,-0.2776364402511086,-0.299509871536068,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.157202822203645,-0.10639510795544226,0.17076326926967528,False,False,False,False,True,1
-0.01243754450625007,-0.21060765599728562,-0.3017300076913392,-0.2800649977848576,-0.16919360112347506,-0.18008669944236536,-0.010900805841577724,0.10098338248033242,-0.11482305723784311,0.09952153264866154,False,True,False,False,False,0
0.039908913922683205,-0.015789103408526173,-0.3017300076913392,-0.2800649977848576,0.15669891679936873,0.1658712071406463,-0.010900805841577724,0.7792411526397498,-0.11482305723784311,-0.08871895319122583,False,True,False,False,False,0
-0.7910911136366325,-0.2702395194932121,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.7670328414734349,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-1.648264370410415,0.08701238615019938,0.27805067272259665,0.44493891011001074,0.07799291873556406,-0.06730190310685329,-0.010900805841577724,0.94930997662575,-0.5817720166673503,0.5205460372085994,True,False,False,False,False,0
0.28855459146011625,-0.0692107728255174,-0.2962013042637453,-0.2800649977848576,-0.23691396724825006,-0.20533934994441927,-0.010900805841577724,0.6628565453297214,-0.0938353209791604,-0.03710107419139199,False,True,False,False,False,0
-0.8107210355474825,-0.2823481866761463,-0.30143458651297145,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.794008199534026,-0.1137015968705052,0.17076326926967528,False,False,False,True,False,0
0.5175703470866994,-0.26838645489812113,-0.29291047929910147,-0.2764178015596649,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.7022439281324112,-0.09476388240234479,0.17076326926967528,False,False,False,True,False,0
-1.4257919220874484,-0.28289869519657984,0.5349890174376999,0.5835971361277346,-0.2330903371970886,-0.2573984045543581,-0.010900805841577724,-1.9637567470429658,-0.11663409284904648,0.17215490399535738,True,False,False,False,False,0
-1.5632013754633984,-0.25961099974259977,-0.3017300076913392,-0.2800649977848576,-0.2964246191098656,-0.3082139250430414,-0.010900805841577724,-0.4722594703251878,-0.11482305723784311,0.1468702614445731,False,True,False,False,False,0
1.2962239162170819,-0.23392232344731503,-0.3000181322586753,-0.2800649977848576,-0.20861359991758405,-0.22186954931513064,-0.010900805841577724,-0.09846413449017513,-0.1083245371853568,0.12204897697023881,False,True,False,False,False,0
-1.569744682767015,1.3933252216395828,-0.20586618968011944,-0.2800649977848576,-0.28892593405128836,0.12243922638358695,-0.010900805841577724,1.7405974227183676,0.24908948672826417,-1.450254328649404,False,False,False,False,True,0
-1.5566580681597817,-0.0043870984073637815,-0.30129147590753375,-0.2800649977848576,-0.1493710138983685,-0.24591409026103764,-0.010900805841577724,0.8010596638656372,-0.11315832887248684,0.41541747667401796,False,True,False,False,False,0
0.1838616746022497,-0.1278439626782485,-0.2840289294963833,-0.2800649977848576,1.2670368738616706,1.1456405713295121,-0.010900805841577724,0.4958850384060818,-0.04762727335913861,0.019552357500691557,False,True,False,False,False,0
1.6430192033087647,1.1362074993979105,0.16881109693684324,-0.2800649977848576,-0.2523137541244951,0.08976393196690578,-0.010900805841577724,1.6533039602176596,1.671417194593384,-1.2018182235964554,False,True,False,False,False,1
0.9952317802507155,-0.27047169262472764,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.7757446809447911,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
0.6811530296771158,4.0129393038769665,1.1216983194438068,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,2.2341418157781603,5.288711189859899,0.17076326926967528,False,False,False,False,True,1
0.4521372740505327,-0.26351679576852455,-0.23277625133563945,-0.21604658332121007,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.5624641751877787,-0.0886406182520135,0.17076326926967528,False,False,False,True,False,0
0.524113654390316,-0.11333203098386359,1.6847086483000413,1.8276052894183636,-0.24092236865177585,-0.3079920163879397,-0.010900805841577724,0.5424172900423595,-0.32985259242854437,0.33599611525429746,True,False,False,False,False,0
-0.7518312698149325,-0.22823913254519282,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.04241863772273103,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
0.1838616746022497,-0.1530822004674277,-0.3017300076913392,-0.2800649977848576,-0.14534944835275593,-0.14367888504026227,-0.010900805841577724,0.40360319787293764,-0.11482305723784311,0.04393842252988581,False,True,False,False,False,0
-1.5566580681597817,-0.26680341886759734,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.6526007873951664,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-0.647138352957066,0.1593168907739133,-0.3017300076913392,-0.2800649977848576,-0.14298540598677623,-0.06142698297260371,-0.010900805841577724,1.0426584103236363,-0.11482305723784311,-0.25791247801886613,False,True,False,False,False,0
2.8011845960489135,-0.2593611641712609,-0.2844872241733206,-0.27081230460101186,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.46698481163515576,-0.08341519501307389,0.17076326926967528,False,False,False,True,False,0
0.3409010498890495,0.7393022642292906,-0.23603951387915506,-0.2800649977848576,-0.22225946887157882,0.01528820464313219,-0.010900805841577724,1.4813648910983848,0.13454730181445207,-0.818314551267971,False,False,False,False,True,0
0.6811530296771158,-0.27687061866839113,-0.042623380563668434,-0.015319318703009253,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.100441430948676,-0.1054321395590499,0.17076326926967528,False,False,False,True,False,0
0.15768844538778307,-0.1446201224620387,-0.25270746979866565,-0.2772361689293535,0.6232173259342916,0.556567862637665,-0.010900805841577724,0.43638597440150895,0.06086383737331696,0.03576205787638238,False,True,False,False,False,0
0.6353498785517993,-0.021862380146722826,-0.2943778707067473,-0.2800649977848576,-0.3063117203805584,-0.2562312508598969,-0.010900805841577724,0.767238282068181,-0.08691331058726645,-0.0828507415230777,False,True,False,False,False,0
-1.5239415316416984,-0.1182284872338677,-0.27614592031352503,-0.2800649977848576,-0.27563939709750496,-0.2530820518629702,-0.010900805841577724,0.5271736196793043,-0.01770226113496051,0.010261549979500954,False,True,False,False,False,0
0.29509789876373294,-0.03587491844209647,-0.2511550604692037,-0.2800649977848576,-0.3063117203805584,-0.25982431464596756,-0.010900805841577724,0.7384500834830908,0.07716655976661264,-0.0693113386158918,False,True,False,False,False,0
-1.569744682767015,-0.08157896574770744,1.8196028786216714,1.9776142561604986,1.6934271038890087,1.4409523649215392,-0.010900805841577724,0.6317872197279124,-0.3697798928535697,0.3661203936616686,True,False,False,False,False,0
-0.4377525192413329,0.4958022110837737,-0.2949417946400791,-0.2800649977848576,-0.0905755876201825,0.0724568294160897,-0.010900805841577724,1.3388256234847071,-0.08905404519850547,-0.5830363127387811,False,False,False,False,True,0
0.9625152437326322,-0.240543979337836,-0.2916618358592624,-0.25471332549082093,-0.1135731899300611,-0.15970338885260343,-0.010900805841577724,-0.17234471802130646,-0.16989224569392375,0.21307949678973198,True,False,False,False,False,0
0.5110270397830827,-0.0021818754168673148,-0.3017300076913392,-0.2800649977848576,0.043553205590109674,0.06659190096111271,-0.010900805841577724,0.8051767845032589,-0.11482305723784311,-0.10186673115589588,False,True,False,False,False,0
-0.4377525192413329,-0.21696035315069517,1.169589452149053,1.260790854846277,0.19285442325703261,0.11257265411940108,-0.010900805841577724,0.053706488191882416,-0.19954704676384943,0.23586681841764728,True,False,False,False,False,0
0.09879867965523315,1.9987912722445094,0.45453291994711115,-0.2800649977848576,-0.13521988931487175,0.4173002232611459,-0.010900805841577724,1.902288390498292,2.7560574440160703,-2.03527673022737,False,True,False,False,False,1
0.41942073753244946,-0.23621827603550608,-0.2857905392718322,-0.2800649977848576,-0.3063117203805584,-0.3111959111244115,-0.010900805841577724,-0.12292054513636173,-0.054314591975888636,0.12426739644677401,False,True,False,False,False,1
-0.6013352018317494,-0.25494094572793125,-0.3017300076913392,-0.2800649977848576,-0.275393541570278,-0.2879142459693876,-0.010900805841577724,-0.3814895715653326,-0.11482305723784311,0.14235788254167608,False,True,False,False,False,0
0.49794042517584935,-0.18121102974778358,-0.21355749879959857,-0.22434505004253577,0.8330009316004698,0.737728397520332,-0.010900805841577724,0.277048676101923,0.014853267670574832,0.07111747780925137,False,True,False,False,False,0
1.5514129010581315,0.8536856543905939,0.07522870049397566,-0.2800649977848576,-0.300498391093222,-0.026445024461292,-0.010900805841577724,1.5369477326405536,1.3161652479623527,-0.9288357696681404,False,True,False,False,False,1
-0.28725645125814975,-0.27965434056881394,-0.23313185733838448,-0.21089905629188793,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.3451239996159743,-0.10893247994504401,0.17076326926967528,False,False,False,True,False,0
2.84698774717423,-0.23493587180686715,-0.3017300076913392,-0.2800649977848576,-0.1716106717785577,-0.18852027287292183,-0.010900805841577724,-0.10912015603258653,-0.11482305723784311,0.12302830272240635,False,True,False,False,False,0
0.15768844538778307,-0.09559159662430325,-0.19891151173557237,-0.23849315585168945,-0.29035073099696,-0.26063962037584254,-0.010900805841577724,0.5942100585922481,0.12251386391853603,-0.011611002734947433,False,True,False,False,False,0
-0.4442958265449496,-0.23332721135141626,-0.2729765076606182,-0.2678337882006401,0.9807391970754182,0.858553187970766,-0.010900805841577724,-0.0923067475273786,-0.05067927536229176,0.12147394898111737,False,True,False,False,False,0
0.4717671959613827,-0.26118213394267764,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.5067035094386382,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
0.9232553999109322,-0.2514285993224852,-0.29453222571689797,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.3222709562852518,-0.08749926392798625,0.17076326926967528,False,False,False,True,False,0
0.6222632639445659,-0.2733991211555125,-0.16062250095360903,-0.1382349593379184,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.9001569874048064,-0.10106696826002015,0.17076326926967528,False,False,False,True,False,0
-0.7518312698149325,-0.18851588362366573,-0.29141650339279784,-0.2800649977848576,0.37144610100865916,0.3166324297547742,-0.010900805841577724,0.238499319022624,-0.07567154351398649,0.07817567229491239,False,True,False,False,False,0
-0.4704690557594162,-0.26107493517424507,-0.2943731003532327,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.5042801416649483,-0.08689520165399917,0.17076326926967528,False,False,False,True,False,0
0.543743576301166,-0.09323819224437473,1.1650704655981248,1.2984062198778785,-0.1392207720852931,-0.22077049888548986,-0.010900805841577724,0.6007121147345067,-0.3551192238541899,0.3554114826139558,True,False,False,False,False,0
1.2765939943062319,-0.26862331881155826,-0.3017300076913392,-0.2800649977848576,-0.2839130560429074,-0.2991607936414534,-0.010900805841577724,-0.7100929823731812,-0.11482305723784311,0.15557828819231756,False,False,False,False,True,0
-1.4127053074802152,-0.19443879817030893,0.14500471587019434,0.21151208073722233,4.290039171638654,3.828205153229622,-0.010900805841577724,0.20502030401357493,-0.22786636574512278,0.25762792982716676,True,False,False,False,False,0
-0.08441392484603333,-0.2763430085702329,-0.1944059128410431,-0.17208039799617128,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.0646272290655843,-0.10476870585385094,0.17076326926967528,False,False,False,True,False,0
0.6484364931590325,-0.262448346744245,-0.26015331015586557,-0.24465420577398378,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.5362082820571946,-0.08729711649291409,0.17076326926967528,False,False,False,True,False,0
0.3409010498890495,-0.16781810671176772,1.5165933898816033,1.6355569672836638,-0.20245752957284258,-0.2590838199001289,-0.010900805841577724,0.34111687872772584,-0.26134006920711816,0.2833497697770404,True,False,False,False,False,0
0.9756018583398655,-0.2615037919687901,-0.013369858892339033,0.025214018433622618,-0.29678016130080653,-0.3207328845831095,-0.010900805841577724,-0.5140429154359546,-0.14353671117596362,0.19282739527267095,True,False,False,False,False,0
-0.7649178844221659,7.496122058575652,2.275466055261652,-0.2800649977848576,-0.11253964650452525,1.856621640129087,-0.010900805841577724,2.545635627543267,9.668575883318557,-7.381310265319791,False,True,False,False,False,1
0.039908913922683205,-0.2680754539993569,-0.22087727234298932,-0.20221370224343668,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.6921132896524667,-0.09437281998843791,0.17076326926967528,False,False,False,True,False,0
-0.627508431046216,-0.028864153961734765,-0.3017300076913392,-0.2800649977848576,0.22636951296660585,0.2257992235329528,-0.010900805841577724,0.7530508187932812,-0.11482305723784311,-0.07608539355606686,False,True,False,False,False,0
2.2057436314197973,-0.12564992144202572,1.7222120874874083,1.8620851566465721,-0.25109509085838605,-0.3140732114172464,-0.010900805841577724,0.5031904670830131,-0.31436368549628024,0.3240941401542758,True,False,False,False,False,0
-1.379988770962132,-0.19849282701967808,-0.3017300076913392,-0.2800649977848576,7.650311081890574,6.925350893252566,-0.010900805841577724,0.1808081408229406,-0.11482305723784311,0.08781575268938073,False,True,False,False,False,0
1.0148617021615653,-0.20481436544843717,4.305694164525412,4.500186746574479,-0.2080790190053132,-0.25470323083985885,-0.010900805841577724,0.14067239052685437,-0.21481979770766468,0.24760269508325394,True,False,False,False,False,0
-0.11713046136411662,-0.12041011229952163,-0.2996259410518687,-0.22187814770126726,-0.2858130631263473,-0.32353490701565907,-0.010900805841577724,0.5202365030022565,-0.3209523880364367,0.24092199161791736,True,False,False,False,False,0
0.6876963369807325,-0.28290188410534234,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.9649190099619083,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
0.9952317802507155,-0.1536594546742564,-0.3017300076913392,-0.2800649977848576,0.8240395573116527,0.7366536352065155,-0.010900805841577724,0.40129044235869726,-0.11482305723784311,0.04449619560415206,False,False,False,False,True,0
0.30818451337096625,-0.26650995696702695,-0.1912145974507136,-0.17214825724033975,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.6438925647367951,-0.09240431426752307,0.17076326926967528,False,False,False,True,False,0
-0.6340517383498327,-0.023086715375476748,-0.3017300076913392,-0.2800649977848576,0.09303869096084996,0.10617840405767887,-0.010900805841577724,0.7647849637861358,-0.11482305723784311,-0.08166774615092358,False,False,False,False,True,0
0.3409010498890495,-0.2585842431286894,2.2601092889313477,2.371561640770742,0.7826318572804325,0.6589311792287127,-0.010900805841577724,-0.450912885039433,-0.14720784467257195,0.1956483551832115,True,False,False,False,False,0
-0.46392574845579954,-0.0115976943123077,-0.3017300076913392,-0.2800649977848576,-0.21858446032925752,1.427135465669752,-0.010900805841577724,0.7873675324641374,-0.11482305723784311,-6.1258671513061085,False,False,False,False,True,0
-0.6536816602606826,-0.28126170488715485,-0.3015964377929307,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.5655779107531311,-0.11431600710635931,0.17076326926967528,False,False,False,True,False,0
-0.6536816602606826,-0.2701546430861171,-0.2886728686428357,-0.27144201940528845,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.7638837823326076,-0.09698725842404428,0.17076326926967528,False,False,False,True,False,0
0.6680664150698825,-0.2719880084544977,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.8365019840904143,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
0.6746097223734991,-0.2709505638528318,-0.11610634906379469,-0.09314822649378997,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.7941835857306188,-0.09798808742591747,0.17076326926967528,False,False,False,True,False,0
-1.399618692872982,-0.2804768732934918,-0.2913101926573299,-0.27063549796426334,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.4464118547626237,-0.10996675873365229,0.17076326926967528,False,False,False,True,False,0
-0.5620753580100495,-0.04282525824480989,-0.3017300076913392,-0.2800649977848576,-0.22895750517454896,-0.19134691049844185,-0.010900805841577724,0.7235627151243772,-0.11482305723784311,-0.06259566810535908,False,True,False,False,False,0
-0.4900989776702662,0.6194367490067425,-0.3017300076913392,-0.2800649977848576,0.5598960949049333,0.6949719550429638,-0.010900805841577724,1.4160157508395315,-0.11482305723784311,-0.7024963125544813,False,False,False,False,True,0
0.7465861027132824,0.6440284201141195,0.005781941732124619,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,1.430102642605481,1.0525355785466417,0.17076326926967528,False,False,False,False,True,1
0.9428853218217822,-0.04976543468669315,-0.29654872229542206,-0.2800649977848576,-0.3063117203805584,-0.26338608981019773,-0.010900805841577724,0.7082633357668807,-0.09515416871911164,-0.05588983766723799,False,True,False,False,False,0
1.021405009465182,2.0656565066260257,0.47668132716841566,-0.2800649977848576,-0.30432653116261876,0.2808487972449709,-0.010900805841577724,1.9174350609658632,2.84013591474586,-2.0998842502705917,False,True,False,False,False,1
